filename,psnr,mse,mae,error
03178_train_2+.png,47.608505,0.00001734,0.00301677,
03184_train_2+.png,49.008930,0.00001256,0.00276829,
03187_train_2+.png,48.805595,0.00001317,0.00258134,
03194_train_2+.png,49.597885,0.00001097,0.00242050,
03196_train_3+.png,47.262322,0.00001878,0.00299763,
03202_train_2+.png,44.447831,0.00003591,0.00451366,
03214_train_3+.png,49.361259,0.00001158,0.00242129,
03227_train_1+.png,43.139213,0.00004854,0.00544986,
03229_train_1+.png,46.616141,0.00002180,0.00307065,
03236_train_1+.png,45.098586,0.00003091,0.00422510,
03237_train_2+.png,46.713949,0.00002131,0.00338143,
03243_train_1+.png,48.203007,0.00001513,0.00290044,
03244_train_3+.png,39.680639,0.00010763,0.00672998,
03246_train_0.png,47.124109,0.00001939,0.00278940,
03258_train_2+.png,47.757298,0.00001676,0.00309656,
03264_train_1+.png,45.906098,0.00002567,0.00381469,
03273_train_2+.png,48.800705,0.00001318,0.00263806,
03285_train_1+.png,45.993824,0.00002515,0.00356710,
03307_train_0.png,45.119944,0.00003076,0.00392730,
03308_train_2+.png,50.045441,0.00000990,0.00210553,
03322_train_2+.png,46.851607,0.00002065,0.00345573,
03423_train_1+.png,46.292680,0.00002348,0.00367222,
03442_train_2+.png,47.821031,0.00001652,0.00305057,
03445_train_2+.png,44.800913,0.00003311,0.00454486,
03448_train_2+.png,43.578383,0.00004387,0.00500606,
03456_train_3+.png,48.937397,0.00001277,0.00233670,
03471_train_2+.png,48.434292,0.00001434,0.00272750,
03482_train_1+.png,44.060323,0.00003926,0.00480616,
03492_train_3+.png,44.328917,0.00003691,0.00444687,
03498_train_2+.png,43.139945,0.00004853,0.00482543,
03526_train_2+.png,52.616957,0.00000547,0.00111464,
03534_train_2+.png,48.450633,0.00001429,0.00282513,
03539_train_2+.png,47.586305,0.00001743,0.00317480,
03547_train_1+.png,51.263294,0.00000748,0.00212474,
03550_train_3+.png,41.420847,0.00007210,0.00519031,
03559_train_1+.png,45.866433,0.00002590,0.00375267,
03579_train_1+.png,44.654161,0.00003424,0.00457366,
03601_train_1+.png,47.289120,0.00001867,0.00325289,
03610_train_1+.png,46.793897,0.00002092,0.00350657,
03613_train_2+.png,47.052045,0.00001971,0.00318871,
03614_train_2+.png,43.652840,0.00004312,0.00502564,
03623_train_1+.png,50.136906,0.00000969,0.00241047,
03642_train_2+.png,49.689406,0.00001074,0.00207439,
03673_train_2+.png,44.455991,0.00003584,0.00436404,
03679_train_3+.png,37.907254,0.00016191,0.00738719,
03695_train_1+.png,45.757000,0.00002656,0.00393885,
03700_train_3+.png,36.010759,0.00025057,0.01001268,
03705_train_1+.png,46.681561,0.00002147,0.00331649,
03706_train_0.png,48.581239,0.00001386,0.00203737,
03710_train_3+.png,45.527994,0.00002800,0.00401815,
03720_train_2+.png,43.757603,0.00004210,0.00507348,
03733_train_3+.png,45.960164,0.00002535,0.00366730,
03736_train_3+.png,36.375010,0.00023041,0.00970924,
03744_train_1+.png,46.639734,0.00002168,0.00303319,
03754_train_3+.png,36.115048,0.00024462,0.00694467,
03755_train_3+.png,56.401156,0.00000229,0.00058612,
03759_train_1+.png,45.350147,0.00002917,0.00385044,
03766_train_2+.png,45.665330,0.00002713,0.00373220,
03772_train_2+.png,47.281508,0.00001870,0.00339395,
03777_train_0.png,49.908682,0.00001021,0.00187783,
03782_train_1+.png,52.123017,0.00000613,0.00125946,
03794_train_2+.png,44.044503,0.00003940,0.00456689,
03803_train_2+.png,44.209693,0.00003793,0.00451647,
03804_train_1+.png,47.583387,0.00001744,0.00307375,
03808_train_1+.png,43.884250,0.00004089,0.00477815,
03810_train_0.png,43.335349,0.00004639,0.00512840,
03820_train_1+.png,47.324069,0.00001852,0.00314683,
03821_train_2+.png,46.147437,0.00002428,0.00371469,
03826_train_3+.png,45.551891,0.00002785,0.00327209,
03828_train_3+.png,49.458451,0.00001133,0.00216058,
03831_train_2+.png,47.259935,0.00001879,0.00310800,
03832_train_3+.png,42.753679,0.00005304,0.00425941,
03846_train_2+.png,47.526976,0.00001767,0.00310449,
03848_train_3+.png,45.226376,0.00003002,0.00411660,
03855_train_2+.png,48.407207,0.00001443,0.00259438,
03856_train_1+.png,48.124167,0.00001540,0.00246741,
03864_train_2+.png,45.486454,0.00002827,0.00414902,
03868_train_3+.png,49.139046,0.00001219,0.00250614,
03873_train_2+.png,47.385028,0.00001826,0.00316741,
03877_train_2+.png,45.387035,0.00002893,0.00393722,
03881_train_2+.png,55.717654,0.00000268,0.00059574,
03882_train_1+.png,42.285443,0.00005908,0.00623678,
03900_train_2+.png,43.780705,0.00004187,0.00487938,
03903_train_1+.png,43.516492,0.00004450,0.00522989,
03909_train_2+.png,46.757723,0.00002110,0.00320553,
03910_train_2+.png,49.497215,0.00001123,0.00234173,
03918_train_0.png,46.454003,0.00002263,0.00345272,
03920_train_1+.png,50.966752,0.00000800,0.00185205,
03923_train_3+.png,47.209381,0.00001901,0.00336608,
03937_train_0.png,47.788206,0.00001664,0.00259891,
03958_train_0.png,45.124833,0.00003073,0.00399506,
03962_train_3+.png,45.041242,0.00003132,0.00404794,
